Wall time,Step,Value
1558898452.7594805,0,-257.9137268066406
1558898699.3118865,1,-140.70904541015625
1558898947.6287134,2,-133.61669921875
1558899196.0024734,3,-130.34803771972656
1558899439.4063857,4,-128.8199920654297
1558899688.832442,5,-127.91216278076172
1558899930.2980676,6,-127.7860336303711
1558900178.3940487,7,-127.22887420654297
1558900427.662315,8,-127.65260314941406
1558900674.9971836,9,-127.66088104248047
1558900923.5507767,10,-127.79110717773438
1558901171.3793533,11,-127.72039031982422
1558901420.3141174,12,-128.15919494628906
1558901670.2753596,13,-128.4803466796875
1558901918.5081434,14,-128.52320861816406
1558902162.7148802,15,-128.416748046875
1558902404.3508735,16,-129.06004333496094
1558902649.326665,17,-129.49050903320312
1558902899.2288709,18,-129.25157165527344
1558903148.9026003,19,-129.6643524169922
