Wall time,Step,Value
1558903575.930457,0,1.3796910025121178e-05
1558903645.8951783,1,0.18165157735347748
1558903716.5348966,2,0.21516843140125275
1558903788.509977,3,0.23335973918437958
1558903860.6040313,4,0.24111081659793854
1558903932.0501924,5,0.24228210747241974
1558904003.4025476,6,0.2478858232498169
1558904074.7022169,7,0.2515219748020172
1558904146.3272374,8,0.25397980213165283
1558904217.861175,9,0.2534049451351166
1558904289.4683015,10,0.25342342257499695
1558904359.8114877,11,0.2582016885280609
1558904431.517506,12,0.26004600524902344
1558904501.8809984,13,0.2607438862323761
1558904573.568809,14,0.26020029187202454
1558904645.430862,15,0.2600093185901642
1558904717.3553061,16,0.2582220733165741
1558904789.1156495,17,0.260323703289032
1558904860.904134,18,0.26115524768829346
1558904932.7200143,19,0.26141801476478577
