Wall time,Step,Value
1558905312.3191042,0,0.0
1558905563.3040218,1,0.19871269166469574
1558905812.946969,2,0.2181949019432068
1558906063.7137778,3,0.2291141003370285
1558906314.4274104,4,0.23693984746932983
1558906558.4279606,5,0.241857647895813
1558906811.6866748,6,0.24511423707008362
1558907062.8044121,7,0.24767045676708221
1558907314.245706,8,0.25036540627479553
1558907566.3024502,9,0.2516765892505646
1558907816.8498769,10,0.2518020570278168
1558908067.1999028,11,0.2529909014701843
1558908315.7215962,12,0.25577133893966675
1558908566.4173303,13,0.25374147295951843
1558908811.9666548,14,0.2540244162082672
1558909054.5837154,15,0.2541539967060089
1558909305.1701145,16,0.25551435351371765
1558909557.5018656,17,0.2553127110004425
1558909804.9881637,18,0.2563841938972473
1558910054.9863796,19,0.25510841608047485
