Wall time,Step,Value
1558910477.9448488,0,-258.20965576171875
1558910548.5698888,1,-142.8023681640625
1558910620.0791893,2,-133.88357543945312
1558910692.2544432,3,-130.74273681640625
1558910764.9410548,4,-128.88308715820312
1558910836.365317,5,-128.2619171142578
1558910909.3461246,6,-127.58258819580078
1558910981.600602,7,-127.4591293334961
1558911053.9706829,8,-127.83219909667969
1558911126.0037887,9,-128.11585998535156
1558911197.9519846,10,-128.9123992919922
1558911270.2840807,11,-129.1884765625
1558911340.4314914,12,-130.28955078125
1558911411.4402738,13,-131.1261444091797
1558911484.0240662,14,-131.06710815429688
1558911556.2268248,15,-131.4530029296875
1558911628.8126166,16,-131.93870544433594
1558911701.543448,17,-133.30752563476562
1558911774.5492456,18,-133.72772216796875
1558911847.274417,19,-134.297607421875
