Wall time,Step,Value
1558903575.9304883,0,43802.45703125
1558903645.895234,1,380.82904052734375
1558903716.5349426,2,254.78453063964844
1558903788.510024,3,220.4962615966797
1558903860.6040635,4,204.40945434570312
1558903932.0502243,5,200.57276916503906
1558904003.40258,6,196.56260681152344
1558904074.7022493,7,197.6867218017578
1558904146.3272696,8,200.0396270751953
1558904217.8612075,9,204.5037078857422
1558904289.468334,10,210.3617401123047
1558904359.8115184,11,212.7638702392578
1558904431.5175521,12,216.62380981445312
1558904501.881045,13,218.99539184570312
1558904573.5688548,14,224.84378051757812
1558904645.4308925,15,229.6798858642578
1558904717.3553398,16,237.74935913085938
1558904789.115697,17,240.93389892578125
1558904860.9041665,18,247.10935974121094
1558904932.7200596,19,250.87808227539062
