Wall time,Step,Value
1558912241.5353012,0,8.278146560769528e-05
1558912495.0162416,1,0.19674202799797058
1558912748.1744123,2,0.22080126404762268
1558913002.43908,3,0.2311955839395523
1558913255.0304935,4,0.23677164316177368
1558913507.9371557,5,0.2416362315416336
1558913753.3841283,6,0.24352899193763733
1558913998.5573397,7,0.24780796468257904
1558914252.0830333,8,0.24773631989955902
1558914506.5001109,9,0.25247371196746826
1558914760.5079632,10,0.25272220373153687
1558915014.375302,11,0.2527971863746643
1558915267.8880517,12,0.2535359263420105
1558915518.5121706,13,0.25497138500213623
1558915771.428724,14,0.25545835494995117
1558916017.2337759,15,0.2574702203273773
1558916263.0023568,16,0.2573893964290619
1558916512.2964005,17,0.25623783469200134
1558916765.224336,18,0.25757017731666565
1558917019.0178275,19,0.25750458240509033
