Wall time,Step,Value
1558905312.3191798,0,-257.9937744140625
1558905563.30408,1,-140.57205200195312
1558905812.9470549,2,-133.40235900878906
1558906063.7138376,3,-130.96282958984375
1558906314.4274697,4,-129.3866729736328
1558906558.4280193,5,-128.10702514648438
1558906811.6867323,6,-128.0101776123047
1558907062.80447,7,-127.50269317626953
1558907314.245765,8,-127.68994140625
1558907566.3025095,9,-127.43907928466797
1558907816.8499358,10,-127.35694122314453
1558908067.1999624,11,-127.63406372070312
1558908315.7216568,12,-128.1719970703125
1558908566.4173872,13,-128.2010955810547
1558908811.9667127,14,-128.50326538085938
1558909054.5837727,15,-129.11959838867188
1558909305.1701748,16,-129.10888671875
1558909557.5019221,17,-129.47695922851562
1558909804.9882267,18,-129.46746826171875
1558910054.9864407,19,-129.74562072753906
