Wall time,Step,Value
1558912241.535333,0,44151.59765625
1558912495.016273,1,335.88665771484375
1558912748.1744435,2,250.1368408203125
1558913002.4391131,3,224.30108642578125
1558913255.0305252,4,209.332275390625
1558913507.9371877,5,203.2132568359375
1558913753.3841598,6,198.88363647460938
1558913998.5573723,7,195.49395751953125
1558914252.0831032,8,198.3835906982422
1558914506.5001438,9,197.12123107910156
1558914760.5079947,10,197.6967010498047
1558915014.3753653,11,198.87318420410156
1558915267.8880844,12,201.26419067382812
1558915518.5122027,13,203.31100463867188
1558915771.428755,14,204.44613647460938
1558916017.2338073,15,206.3863525390625
1558916263.0023878,16,205.77767944335938
1558916512.2964323,17,210.9021453857422
1558916765.2243688,18,211.13026428222656
1558917019.0178592,19,215.16603088378906
