Wall time,Step,Value
1558898452.7594123,0,2.069536640192382e-05
1558898699.3118305,1,0.19694706797599792
1558898947.628656,2,0.21773383021354675
1558899196.002416,3,0.23364192247390747
1558899439.4063091,4,0.2389797419309616
1558899688.8323853,5,0.24347244203090668
1558899930.2980092,6,0.246466726064682
1558900178.3939908,7,0.2503522038459778
1558900427.6622274,8,0.2499384582042694
1558900674.9971085,9,0.25169628858566284
1558900923.5507047,10,0.2533855736255646
1558901171.379282,11,0.25306111574172974
1558901420.3140619,12,0.2537243664264679
1558901670.2752876,13,0.2559584677219391
1558901918.508086,14,0.2546783685684204
1558902162.7148118,15,0.25676706433296204
1558902404.3508148,16,0.255827933549881
1558902649.3266077,17,0.2560015916824341
1558902899.2288144,18,0.2540484070777893
1558903148.9025433,19,0.2571319043636322
