Wall time,Step,Value
1558898452.75944,0,44286.42578125
1558898699.311859,1,338.4935607910156
1558898947.628685,2,254.68734741210938
1558899196.0024447,3,224.3789520263672
1558899439.4063556,4,210.52430725097656
1558899688.8324142,5,203.16163635253906
1558899930.2980385,6,201.01522827148438
1558900178.3940196,7,199.31817626953125
1558900427.6622713,8,197.41632080078125
1558900674.9971545,9,199.82850646972656
1558900923.550733,10,199.9628143310547
1558901171.3793106,11,200.55984497070312
1558901420.3140895,12,202.26234436035156
1558901670.2753317,13,204.9713592529297
1558901918.508115,14,206.03099060058594
1558902162.7148414,15,207.50350952148438
1558902404.3508446,16,209.8380126953125
1558902649.3266366,17,212.77110290527344
1558902899.2288432,18,214.31175231933594
1558903148.902572,19,216.37106323242188
