Wall time,Step,Value
1558896717.4844155,0,0.0015070972731336951
1558896787.3347907,1,0.1827152669429779
1558896858.1762252,2,0.21163591742515564
1558896929.2773616,3,0.22822116315364838
1558897001.1035328,4,0.23686155676841736
1558897072.3574324,5,0.24332579970359802
1558897144.5673604,6,0.24755415320396423
1558897217.3035088,7,0.24936272203922272
1558897289.319506,8,0.25232449173927307
1558897361.2016265,9,0.2540166974067688
1558897433.3698075,10,0.25427138805389404
1558897505.5551984,11,0.2534293234348297
1558897577.70444,12,0.255877286195755
1558897649.946527,13,0.2564338445663452
1558897721.9944825,14,0.25889497995376587
1558897793.9571705,15,0.25819358229637146
1558897866.1551077,16,0.2586332857608795
1558897938.3326895,17,0.2591249644756317
1558898009.552242,18,0.2571693956851959
1558898081.589018,19,0.259108304977417
