Wall time,Step,Value
1558910477.944791,0,0.0
1558910548.5698287,1,0.18459317088127136
1558910620.0791233,2,0.2131565362215042
1558910692.254369,3,0.22555407881736755
1558910764.9409797,4,0.23565396666526794
1558910836.3652368,5,0.24185743927955627
1558910909.3460479,6,0.24579699337482452
1558910981.6005254,7,0.24999532103538513
1558911053.970606,8,0.2509477436542511
1558911126.0037246,9,0.25244563817977905
1558911197.9519222,10,0.25415629148483276
1558911270.2840202,11,0.25684693455696106
1558911340.431429,12,0.25708281993865967
1558911411.440198,13,0.25833985209465027
1558911484.024,14,0.2592904269695282
1558911556.2266767,15,0.2595628798007965
1558911628.8125398,16,0.2592161297798157
1558911701.5433564,17,0.2596833407878876
1558911774.5491695,18,0.2598585784435272
1558911847.2743556,19,0.25924965739250183
