Wall time,Step,Value
1558896717.4844666,0,43279.03515625
1558896787.3348384,1,376.02288818359375
1558896858.176273,2,258.0279541015625
1558896929.277411,3,223.69384765625
1558897001.1035953,4,209.81134033203125
1558897072.3574808,5,203.7231903076172
1558897144.5674071,6,197.9839630126953
1558897217.3035567,7,200.9728546142578
1558897289.3195708,8,205.1872100830078
1558897361.2016747,9,207.83050537109375
1558897433.3698556,10,212.7267303466797
1558897505.5552328,11,217.3813018798828
1558897577.704488,12,220.91331481933594
1558897649.9465942,13,228.5426483154297
1558897721.994531,14,232.7159881591797
1558897793.957218,15,240.45999145507812
1558897866.1551406,16,240.3512420654297
1558897938.3327372,17,250.60208129882812
1558898009.5522745,18,254.19448852539062
1558898081.589051,19,255.5501251220703
