Wall time,Step,Value
1558903575.9305186,0,-257.4497985839844
1558903645.8952649,1,-143.2952423095703
1558903716.534973,2,-133.72450256347656
1558903788.5100555,3,-130.01258850097656
1558903860.6040945,4,-127.99571990966797
1558903932.0502687,5,-127.57054901123047
1558904003.402611,6,-126.94682312011719
1558904074.7022798,7,-127.40995025634766
1558904146.327301,8,-127.60518646240234
1558904217.8612523,9,-128.08827209472656
1558904289.468366,10,-128.8722381591797
1558904359.8115487,11,-129.06149291992188
1558904431.5175824,12,-129.59234619140625
1558904501.8810756,13,-129.88369750976562
1558904573.5688848,14,-130.4247589111328
1558904645.4309225,15,-130.96429443359375
1558904717.3554008,16,-131.8979949951172
1558904789.1157289,17,-132.41624450683594
1558904860.904197,18,-132.87905883789062
1558904932.7200904,19,-132.99940490722656
